,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1919-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-01-31,0.7752999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-02-29,0.9969000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-03-31,1.0246999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-04-30,0.6369999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-05-31,0.7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-06-30,0.49849999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-07-31,0.055299999999999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-08-31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-09-30,-0.08309999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-10-31,-0.24929999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-11-30,-0.5815000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920-12-31,-0.9416000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-01-31,-1.6892000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-02-28,-1.7723000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-03-31,-1.7723999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-04-30,-1.4678,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-05-31,-1.4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-06-30,-1.5785000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-07-31,-1.4676999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-08-31,-1.3569000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-09-30,-1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-10-31,-0.6646000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-11-30,-0.3046999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921-12-31,-0.05539999999999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-01-31,0.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-02-28,0.6370000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-03-31,0.9970000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-04-30,0.8308000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-05-31,0.9693000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-06-30,1.2462000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-07-31,1.2739000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-08-31,1.0246000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-09-30,1.2738000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-10-31,1.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-11-30,1.6338999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922-12-31,1.8277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-01-31,1.5231000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-02-28,1.4123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-03-31,1.3568999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-04-30,1.6616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-05-31,1.4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-06-30,1.1907999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-07-31,1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-08-31,1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-09-30,0.7200999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-10-31,0.3876999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-11-30,0.13849999999999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923-12-31,-0.1661999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-01-31,0.11079999999999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-02-29,0.13839999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-03-31,-0.16610000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-04-30,-0.49849999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-05-31,-0.8308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-06-30,-1.0246999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-07-31,-1.0522999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-08-31,-0.7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-09-30,-0.4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-10-31,-0.24929999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-11-30,-0.13849999999999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924-12-31,0.1661999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-01-31,0.2215000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-02-28,0.11080000000000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-03-31,0.2215000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-04-30,0.47079999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-05-31,0.6922999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-06-30,0.8861999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-07-31,1.1353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-08-31,0.8308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-09-30,0.5537999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-10-31,0.6646000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-11-30,0.6923000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925-12-31,0.6092000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-01-31,0.30459999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-02-28,0.30459999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-03-31,0.3876999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-04-30,0.33230000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-05-31,0.30460000000000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-06-30,0.44310000000000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-07-31,0.30459999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-08-31,0.49849999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-09-30,0.6923000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-10-31,0.44310000000000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-11-30,0.2768999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-12-31,0.16610000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-01-31,0.2492000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-02-28,0.30459999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-03-31,0.30459999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-04-30,0.13849999999999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-05-31,0.2492000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-06-30,0.13849999999999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-07-31,0.02770000000000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-08-31,-0.05539999999999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-09-30,-0.27690000000000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-10-31,-0.4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-11-30,-0.3876999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927-12-31,-0.33230000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-01-31,-0.16610000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-02-29,-0.16610000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928-03-31,-0.19379999999999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,
